index,TEXT,LANG
140569,cristo kaija'ari hina-ra kapoarivini viahania makhira bivahojahi ida siikosida karajomihi asafia hari'a bikaijo'ava ida rajomi-ra anivini nokiajanaria kaimoni makhira hoariha cristo kaija'ari hina-ra kapoarivini viahania bivahojarihi ida siikosida karajomihi asafia hari'a siikosida karajomihia karajomiva,Paumarí
24481,yoko ainovo exoneti ya ejitu ihikaxokono neko muise koati hana'iti teyoneti ne'e enoti xunako ya koyuhoyeake koane ya uha koeti ituke,Terena
157273,newi hezur mehe erezaiꞌo ne hemaꞌenukwaw nezaiꞌo awer rehe ihe hepurexak katu wer zepe nerehe ihe aze uruexak nehe herurywete putar tuwe nehe,Guajajara
45787,— senhor emboaxy xeraꞌy mbaꞌeta heꞌoꞌa vy oiko axy mbovykue rei eꞌy hoꞌa tata py haꞌe yy py,Guarani
86068,sasidotxi vakadika'da'di vani ada makari kagorahi pitani ibavi katokini jahaka'oakia onikia o'oi'ara ovari hoarana badara hoarahanana hoaranija okhajakosiki biavikhajakosiki ida igitha amani kidimoni ida afo'imidia ama biahoari'iki deua bina'biraja kaimoni ida hojai asohiriki-ra bada ni'avini biogaravini kaba'i ida hojai asohiriki oniaroa kidija'ari hahavi vakadimoni ida ama biakana'diri'dirikhama'iki deua bina'biraja kaimoni ida hojai asohiriki bada vani'aki avigaravini kaba'i ida hojai asohiriki,Paumarí
115014,maasa pra paapaya amiriꞌnikon moꞌkaꞌpi innape tikupikonpa neken pra tiise miikiri wenai aweꞌtarumaꞌtikonpa niri amoꞌkaꞌpiiyaꞌnikon,Macushi
12794,chayura mana pishipallal allincata lulaycushun chaynu mana jucmanyallal lulaycul'a timpullanchumi chasquiycushunpis,Urubu-Kaapor
4106,miriri yeꞌnen tamiꞌnawiri eekoreꞌmatoꞌkon rumakati moropai aweꞌmuꞌtunpatoꞌkon rumakati moropai aatasiꞌsirunpatoꞌkon rumakati miriri yeꞌka wenai tiwentaimepiꞌse pra eꞌti tiaronkon winikii eeseurimatoꞌkon rumakati moropai tamiꞌnawiri miriri imakuiꞌpikon rumakati,Macushi
113504,tupana toineꞌen ipaꞌau yn yt heremo i miꞌi tupono toiky­ꞌesat tomo­typot hap yt heremo i aiwa­netup we yn pywo sese e hap kaipywiat aipyꞌa pywiat mio toiky­ꞌesat tomo­typot hap mana e,Sateré-Mawé
21833,nxa²­ha¹­te¹­ kwa³­kxe¹­na²­kxai³­lu²­ txah³­lxa³­ka³­lo³­a²­ kain²­ka³­lo³­a²­ te³­sxa³­ uh³­yxo²­ti¹­ain¹­ta¹­hxai²­he¹­la²­ nxe³­kxan²­ta²­ txu¹­ti³­nau³­xa²­kxai³­lu²­ wa³­lain¹­tau³­a¹­ kwa³­kxe¹­na²­kxai³­lu²­ a²­ne³­he³­txa¹­ sa²­yxo²­than²­nha²­sxa³­ yxau³­ye³­ta¹­hxai²­he¹­la²­ a²­nxe³­te³­na²­ an³­ti³­tau³­a²­ i²­te³­na¹­ sa²­yxo²­than²­nha²­sxa³­ yxau³­ye²­ta¹­hxai²­he¹­la²­ nxe³­ain¹­nu²­la²­ yxo²­than²­nha²­sxa³­ yxau³­ye²­ha²­kxai³­ a³­wi¹­hain¹­ta¹­hxai²­he¹­la²­ nxe³­ka³­tu³­ a²­nu²­la³­ je³­su²­jah³­la²­ txa²­wa¹­hxi²­kan¹­jah¹­lai²­na²­ a²­nu²­la³­ yu³­ne¹­yhe²­yhain¹­ta¹­hxai²­nxa³­he¹­la²­,Nambikuára
92452,ha hesu katu ohendu oarandu reheve omombeꞌu ramo: —haimete-ma eremoiru nhandejary nde ruvixara-pe heꞌi ixupe upe rire nonhembopyꞌagwasui avave oporandu hagwa hesu-pe mbavaꞌe-rehe po heꞌi upeixa,Kaiwá
